("port 1","mode 1",1,"port 1",1,"transmission",9.23856e-14)
(101, 3)
2.3312010730948678e+14 9.2914445769824438e-13 8.1712605559141582e-01
2.3330152373540856e+14 9.2915894291411445e-13 8.1712605559373230e-01
2.3348322274143303e+14 9.2917341506042482e-13 8.1712605559608453e-01
2.3366520498830866e+14 9.2918787402267499e-13 8.1712605559845464e-01
2.3384747113884556e+14 9.2920231968574650e-13 8.1712605560093743e-01
2.3403002185792353e+14 9.2921675193389425e-13 8.1712605560340967e-01
2.3421285781250000e+14 9.2923117065075133e-13 8.1712605560593488e-01
2.3439597967161847e+14 9.2924557571931793e-13 8.1712605560849505e-01
2.3457938810641625e+14 9.2925996702195831e-13 8.1712605561110085e-01
2.3476308379013312e+14 9.2927434444040240e-13 8.1712605561372065e-01
2.3494706739811912e+14 9.2928870785574077e-13 8.1712605561636886e-01
2.3513133960784312e+14 9.2930305714841734e-13 8.1712605561903873e-01
2.3531590109890109e+14 9.2931739219822819e-13 8.1712605562172780e-01
2.3550075255302438e+14 9.2933171288431932e-13 8.1712605562440876e-01
2.3568589465408803e+14 9.2934601908518121e-13 8.1712605562710638e-01
2.3587132808811959e+14 9.2936031067864600e-13 8.1712605562980378e-01
2.3605705354330709e+14 9.2937458754188100e-13 8.1712605563247342e-01
2.3624307171000788e+14 9.2938884955138890e-13 8.1712605563516005e-01
2.3642938328075709e+14 9.2940309658300517e-13 8.1712605563785268e-01
2.3661598895027625e+14 9.2941732851188855e-13 8.1712605564050411e-01
2.3680288941548181e+14 9.2943154521252226e-13 8.1712605564313157e-01
2.3699008537549409e+14 9.2944574655870309e-13 8.1712605564577334e-01
2.3717757753164556e+14 9.2945993242355292e-13 8.1712605564833196e-01
2.3736536658749009e+14 9.2947410267949450e-13 8.1712605565087182e-01
2.3755345324881141e+14 9.2948825719826575e-13 8.1712605565341634e-01
2.3774183822363203e+14 9.2950239585090203e-13 8.1712605565585861e-01
2.3793052222222222e+14 9.2951651850774359e-13 8.1712605565826280e-01
("port 1","mode 2",2,"port 1",1,"transmission",9.2696592144707906e-14)
(101, 3)
2.2043563088235297e+14 2.5632493080852482e-26 2.6434959311142516e+00
2.2059783517292128e+14 2.4649476457270521e-26 2.6433133250509018e+00
2.2076027835051547e+14 2.3447138296938332e-26 2.6431372468885819e+00
2.2092296094325722e+14 2.2035172346750087e-26 2.6429704117581072e+00
2.2108588348082600e+14 2.0425210508850770e-26 2.6428166334390948e+00
2.2124904649446497e+14 1.8630738840022196e-26 2.6426815432110824e+00
2.2141245051698672e+14 1.6666995756602905e-26 2.6425739263349755e+00
2.2157609608277900e+14 1.4550853082713719e-26 2.6425084094831379e+00
2.2173998372781066e+14 1.2300680759080023e-26 2.6425114264488414e+00
2.2190411398963734e+14 9.9361962306561537e-27 2.6426363315949657e+00
2.2206848740740741e+14 7.4782998376050993e-27 2.6430096620788186e+00
2.2223310452186806e+14 4.9488985237458646e-27 2.6440226663190969e+00
2.2239796587537094e+14 2.3707294240350572e-27 2.6477846534656737e+00
2.2256307201187825e+14 2.3371196701580169e-28 5.7037025985363314e+00
2.2272842347696881e+14 2.8384484275619869e-27 5.7748594148287697e+00
2.2289402081784391e+14 5.4215932849637923e-27 5.7776779349859311e+00
2.2305986458333334e+14 7.9586379684294273e-27 5.7785157324115124e+00
2.2322595532390172e+14 1.0425912239673906e-26 5.7788258004156887e+00
2.2339229359165428e+14 1.2800227396602012e-26 5.7789192182125131e+00
2.2355887994034303e+14 1.5059088903099053e-26 5.7789027865131155e+00
2.2372571492537316e+14 1.7180912712211206e-26 5.7788231086362538e+00
2.2389279910380881e+14 1.9145236936002308e-26 5.7787038064424019e+00
2.2406013303437969e+14 2.0932926015852809e-26 5.7785581717886494e+00
2.2422771727748694e+14 2.2526365172087886e-26 5.7783942969452369e+00
2.2439555239520959e+14 2.3909643076665095e-26 5.7782174322729905e+00
2.2456363895131088e+14 2.5068720794895419e-26 5.7780311776045155e+00
2.2473197751124441e+14 2.5991585145243317e-26 5.7778381323217625e+00
2.2490056864216053e+14 2.6668384743598130e-26 5.7776402747790581e+00
2.2506941291291294e+14 2.7091547133252656e-26 5.7774391989871230e+00
2.2523851089406466e+14 2.7255875554521795e-26 5.7772362739816963e+00
2.2540786315789475e+14 2.7158624077917021e-26 5.7770327623470186e+00
2.2557747027840484e+14 2.6799550010985393e-26 5.7768299208358371e+00
2.2574733283132534e+14 2.6180942690006850e-26 5.7766291005866606e+00
2.2591745139412209e+14 2.5307627982132139e-26 5.7764318644191617e+00
2.2608782654600303e+14 2.4186948049493281e-26 5.7762401441116324e+00
2.2625845886792453e+14 2.2828716162412001e-26 5.7760564741747800e+00
2.2642934894259819e+14 2.1245146592021997e-26 5.7758843679866860e+00
2.2660049735449738e+14 1.9450759861364556e-26 5.7757289660461266e+00
2.2677190468986384e+14 1.7462263886356017e-26 5.7755982335320484e+00
2.2694357153671462e+14 1.5298411792755471e-26 5.7755053550304716e+00
2.2711549848484850e+14 1.2979837453799811e-26 5.7754740178466273e+00
2.2728768612585291e+14 1.0528870067903852e-26 5.7755516900182791e+00
2.2746013505311078e+14 7.9693294546693442e-27 5.7758497909556468e+00
2.2763284586180716e+14 5.3263046539427526e-27 5.7767067211011733e+00
2.2780581914893619e+14 2.6259256619150766e-27 5.7798680495632375e+00
2.2797905551330800e+14 1.0649428495205193e-28 8.7482656769386935e+00
2.2815255555555556e+14 2.8390537025310813e-27 8.9080588055025576e+00
2.2832631987814166e+14 5.5484367311519391e-27 8.9108475813491328e+00
2.2850034908536588e+14 8.2056694554367995e-27 8.9116337284792504e+00
2.2867464378337147e+14 1.0783454792082340e-26 8.9119048455292589e+00
2.2884920458015269e+14 1.3255109608931020e-26 8.9119676033611892e+00
2.2902403208556153e+14 1.5594836537331790e-26 8.9119255996293489e+00
2.2919912691131497e+14 1.7777997873230516e-26 8.9118236284697989e+00
2.2937448967100231e+14 1.9781382223737196e-26 8.9116842673650627e+00
2.2955012098009191e+14 2.1583460244149235e-26 8.9115201793337491e+00
2.2972602145593869e+14 2.3164626454259898e-26 8.9113390655353513e+00
2.2990219171779144e+14 2.4507424320764922e-26 8.9111459301142695e+00
2.3007863238679969e+14 2.5596751941173040e-26 8.9109442215725210e+00
2.3025534408602150e+14 2.6420045825364127e-26 8.9107364557634963e+00
2.3043232744043047e+14 2.6967440456427776e-26 8.9105245816503285e+00
2.3060958307692306e+14 2.7231901525106588e-26 8.9103102133353005e+00
2.3078711162432641e+14 2.7209330971655847e-26 8.9100947922114369e+00
2.3096491371340525e+14 2.6898642233771298e-26 8.9098797161633492e+00
2.3114298997686969e+14 2.6301804387403111e-26 8.9096664613268928e+00
2.3132134104938272e+14 2.5423854176304853e-26 8.9094567195674834e+00
2.3149996756756759e+14 2.4272875253314722e-26 8.9092525803409188e+00
2.3167887017001544e+14 2.2859944298565448e-26 8.9090568020279832e+00
2.3185804949729312e+14 2.1199044033813629e-26 8.9088732550985910e+00
2.3203750619195050e+14 1.9306943514535881e-26 8.9087077035440707e+00
2.3221724089852828e+14 1.7203046449119871e-26 8.9085692926220865e+00
2.3239725426356591e+14 1.4909208665327202e-26 8.9084736421651627e+00
2.3257754693560900e+14 1.2449526220356764e-26 8.9084500337499311e+00
2.3275811956521741e+14 9.8500960537173252e-27 8.9085608292977589e+00
2.3293897280497281e+14 7.1387516451512049e-27 8.9089670614011833e+00
2.3312010730948678e+14 4.3447779889107220e-27 8.9102524278829538e+00
2.3330152373540856e+14 1.4986382324247455e-27 8.9174648327503832e+00
2.3348322274143303e+14 1.3687507535831044e-27 1.2034925800421089e+01
2.3366520498830866e+14 4.2251335063323589e-27 1.2043107627441541e+01
2.3384747113884556e+14 7.0390044776346393e-27 1.2044468627204450e+01
2.3403002185792353e+14 9.7787006380029677e-27 1.2044893431266079e+01
2.3421285781250000e+14 1.2413188295972538e-26 1.2045009318890941e+01
2.3439597967161847e+14 1.4912377989437245e-26 1.2044985550538081e+01
2.3457938810641625e+14 1.7247471725175350e-26 1.2044886942430745e+01
2.3476308379013312e+14 1.9391302932611583e-26 1.2044743720482773e+01
2.3494706739811912e+14 2.1318663071162285e-26 1.2044571936246021e+01
2.3513133960784312e+14 2.3006610594789304e-26 1.2044380961716232e+01
2.3531590109890109e+14 2.4434758338685867e-26 1.2044176697228384e+01
2.3550075255302438e+14 2.5585535615419680e-26 1.2043963108861933e+01
2.3568589465408803e+14 2.6444421540258533e-26 1.2043743035004242e+01
2.3587132808811959e+14 2.7000146374023365e-26 1.2043518645115411e+01
2.3605705354330709e+14 2.7244857981390620e-26 1.2043291723822009e+01
2.3624307171000788e+14 2.7174250852560908e-26 1.2043063866692314e+01
2.3642938328075709e+14 2.6787655524211527e-26 1.2042836636473403e+01
2.3661598895027625e+14 2.6088086658364741e-26 1.2042611713504408e+01
2.3680288941548181e+14 2.5082248491199602e-26 1.2042391072070485e+01
2.3699008537549409e+14 2.3780496843418318e-26 1.2042177224548915e+01
2.3717757753164556e+14 2.2196757384581413e-26 1.2041973603624657e+01
2.3736536658749009e+14 2.0348400360534125e-26 1.2041785219290352e+01
2.3755345324881141e+14 1.8256072520403501e-26 1.2041619886122440e+01
2.3774183822363203e+14 1.5943487512725572e-26 1.2041490728039427e+01
2.3793052222222222e+14 1.3437176557300647e-26 1.2041421870005440e+01
("port 1","mode 2",2,"port 1",2,"transmission",9.2616167856015678e-14)
(101, 3)
2.2043563088235297e+14 2.4897992758556022e-16 2.1779333865583506e+00
2.2059783517292128e+14 2.4113329207474262e-16 2.1779334141004676e+00
2.2076027835051547e+14 2.3113582248416003e-16 2.1779334410848534e+00
2.2092296094325722e+14 2.1906700307916521e-16 2.1779334672608757e+00
2.2108588348082600e+14 2.0502541722252060e-16 2.1779334922881444e+00
2.2124904649446497e+14 1.8912805981824204e-16 2.1779335156811772e+00
2.2141245051698672e+14 1.7150947434361194e-16 2.1779335367110040e+00
2.2157609608277900e+14 1.5232071944738775e-16 2.1779335542175082e+00
2.2173998372781066e+14 1.3172817174733086e-16 2.1779335662212165e+00
2.2190411398963734e+14 1.0991217309155991e-16 2.1779335690266532e+00
2.2206848740740741e+14 8.7065532139044533e-17 2.1779335548240173e+00
2.2223310452186806e+14 6.3391891649887827e-17 2.1779335037153356e+00
2.2239796587537094e+14 3.9103974339927327e-17 2.1779333454715180e+00
2.2256307201187825e+14 1.4421721530243721e-17 2.1779325260574329e+00
2.2272842347696881e+14 1.0429659903093831e-17 -9.6365687867164751e-01
2.2289402081784391e+14 3.5221725616442159e-17 -9.6365815974889713e-01
2.2305986458333334e+14 5.9724879234854826e-17 -9.6365835378212183e-01
2.2322595532390172e+14 8.3710496564743711e-17 -9.6365841444466638e-01
2.2339229359165428e+14 1.0695306928522988e-16 -9.6365843225643399e-01
2.2355887994034303e+14 1.2923234825993999e-16 -9.6365843093371129e-01
2.2372571492537316e+14 1.5033546622786584e-16 -9.6365841942214181e-01
2.2389279910380881e+14 1.7005901943304998e-16 -9.6365840185152074e-01
2.2406013303437969e+14 1.8821108774574110e-16 -9.6365838039674956e-01
2.2422771727748694e+14 2.0461317301620554e-16 -9.6365835631668950e-01
2.2439555239520959e+14 2.1910203579094863e-16 -9.6365833039494231e-01
2.2456363895131088e+14 2.3153141110985085e-16 -9.6365830314967016e-01
2.2473197751124441e+14 2.4177358489221924e-16 -9.6365827494228995e-01
2.2490056864216053e+14 2.4972081340640433e-16 -9.6365824603827110e-01
2.2506941291291294e+14 2.5528656949754351e-16 -9.6365821664347284e-01
2.2523851089406466e+14 2.5840660061411112e-16 -9.6365818692709049e-01
2.2540786315789475e+14 2.5903978521785247e-16 -9.6365815703793278e-01
2.2557747027840484e+14 2.5716877587248984e-16 -9.6365812711681942e-01
2.2574733283132534e+14 2.5280041917174127e-16 -9.6365809730775387e-01
2.2591745139412209e+14 2.4596594467208524e-16 -9.6365806776974317e-01
2.2608782654600303e+14 2.3672091712390446e-16 -9.6365803869132982e-01
2.2625845886792453e+14 2.2514494852813868e-16 -9.6365801031103826e-01
2.2642934894259819e+14 2.1134116886449188e-16 -9.6365798294873428e-01
2.2660049735449738e+14 1.9543545672062496e-16 -9.6365795705731261e-01
2.2677190468986384e+14 1.7757543347719731e-16 -9.6365793331465910e-01
2.2694357153671462e+14 1.5792922714738655e-16 -9.6365791279874269e-01
2.2711549848484850e+14 1.3668401440774441e-16 -9.6365789735133389e-01
2.2728768612585291e+14 1.1404435176438689e-16 -9.6365789042153827e-01
2.2746013505311078e+14 9.0230309149633676e-17 -9.6365789933703527e-01
2.2763284586180716e+14 6.5475421513694524e-17 -9.6365794293558127e-01
2.2780581914893619e+14 4.0024476137832419e-17 -9.6365808888643245e-01
2.2797905551330800e+14 1.4131155425510672e-17 -9.6365890404302523e-01
2.2815255555555556e+14 1.1944443198870136e-17 -4.1052486565817414e+00
2.2832631987814166e+14 3.7938386960929288e-17 -4.1052496865218568e+00
2.2850034908536588e+14 6.3585562164603595e-17 -4.1052498492993816e+00
2.2867464378337147e+14 8.8622377296961934e-17 -4.1052498972265496e+00
2.2884920458015269e+14 1.1278948770565586e-16 -4.1052499075795108e+00
2.2902403208556153e+14 1.3583451397880332e-16 -4.1052499010080910e+00
2.2919912691131497e+14 1.5751472566729116e-16 -4.1052498853794734e+00
2.2937448967100231e+14 1.7759966178475153e-16 -4.1052498643494655e+00
2.2955012098009191e+14 1.9587365961349294e-16 -4.1052498398529966e+00
2.2972602145593869e+14 2.1213826373980234e-16 -4.1052498130154778e+00
2.2990219171779144e+14 2.2621448794476033e-16 -4.1052497845415914e+00
2.3007863238679969e+14 2.3794490358656255e-16 -4.1052497549007736e+00
2.3025534408602150e+14 2.4719552942496642e-16 -4.1052497244243789e+00
2.3043232744043047e+14 2.5385749945165293e-16 -4.1052496933601716e+00
2.3060958307692306e+14 2.5784848719253571e-16 -4.1052496619053382e+00
2.3078711162432641e+14 2.5911386712618882e-16 -4.1052496302283021e+00
2.3096491371340525e+14 2.5762759630045534e-16 -4.1052495984847148e+00
2.3114298997686969e+14 2.5339280190717093e-16 -4.1052495668312687e+00
2.3132134104938272e+14 2.4644206346974192e-16 -4.1052495354395306e+00
2.3149996756756759e+14 2.3683738138430312e-16 -4.1052495045130417e+00
2.3167887017001544e+14 2.2466982680331546e-16 -4.1052494743113002e+00
2.3185804949729312e+14 2.1005887122923310e-16 -4.1052494451868622e+00
2.3203750619195050e+14 1.9315139766173481e-16 -4.1052494176488121e+00
2.3221724089852828e+14 1.7412039867823610e-16 -4.1052493924786644e+00
2.3239725426356591e+14 1.5316337038707259e-16 -4.1052493709600100e+00
2.3257754693560900e+14 1.3050041473665163e-16 -4.1052493553825329e+00
2.3275811956521741e+14 1.0637206615077809e-16 -4.1052493502955940e+00
2.3293897280497281e+14 8.1036861851886417e-17 -4.1052493662511456e+00
2.3312010730948678e+14 5.4768678486735242e-17 -4.1052494346540360e+00
2.3330152373540856e+14 2.7853860744928348e-17 -4.1052497098356717e+00
2.3348322274143303e+14 5.8817051890669550e-19 -4.1052790406655095e+00
2.3366520498830866e+14 2.6726412245802288e-17 -7.2468409971889072e+00
2.3384747113884556e+14 5.3785003543678848e-17 -7.2468412930067556e+00
2.3403002185792353e+14 8.0283208710115386e-17 -7.2468413649325036e+00
2.3421285781250000e+14 1.0592055815071030e-16 -7.2468413817701309e+00
2.3439597967161847e+14 1.3040394709402845e-16 -7.2468413767067963e+00
2.3457938810641625e+14 1.5345104022703744e-16 -7.2468413607344457e+00
2.3476308379013312e+14 1.7479360167695272e-16 -7.2468413385535522e+00
2.3494706739811912e+14 1.9418071085274449e-16 -7.2468413125171960e+00
2.3513133960784312e+14 2.1138182516895772e-16 -7.2468412839399976e+00
2.3531590109890109e+14 2.2618965164862433e-16 -7.2468412536204196e+00
2.3550075255302438e+14 2.3842279084296954e-16 -7.2468412220782836e+00
2.3568589465408803e+14 2.4792811840847693e-16 -7.2468411896740399e+00
2.3587132808811959e+14 2.5458287203669964e-16 -7.2468411566741153e+00
2.3605705354330709e+14 2.5829641422341617e-16 -7.2468411232895367e+00
2.3624307171000788e+14 2.5901164456993615e-16 -7.2468410897010438e+00
2.3642938328075709e+14 2.5670603890338795e-16 -7.2468410560777308e+00
2.3661598895027625e+14 2.5139229645258383e-16 -7.2468410225934319e+00
2.3680288941548181e+14 2.4311858058345193e-16 -7.2468409894439265e+00
2.3699008537549409e+14 2.3196834314065238e-16 -7.2468409568694812e+00
2.3717757753164556e+14 2.1805972721240650e-16 -7.2468409251880734e+00
2.3736536658749009e+14 2.0154454808214724e-16 -7.2468408948503402e+00
2.3755345324881141e+14 1.8260685719851077e-16 -7.2468408665386193e+00
2.3774183822363203e+14 1.6146109912549137e-16 -7.2468408413616237e+00
2.3793052222222222e+14 1.3834987656657890e-16 -7.2468408212746143e+00
("port 1","mode 2",2,"port 2",1,"transmission",9.2444277637853984e-14)
(101, 3)
2.2043563088235297e+14 9.2846182628946543e-13 8.2504190501100283e-01
2.2059783517292128e+14 9.2847700453777227e-13 8.2504190490344576e-01
2.2076027835051547e+14 9.2849217667963492e-13 8.2504190479794837e-01
2.2092296094325722e+14 9.2850734263812136e-13 8.2504190469455718e-01
2.2108588348082600e+14 9.2852250233588696e-13 8.2504190459322357e-01
2.2124904649446497e+14 9.2853765569516463e-13 8.2504190449397530e-01
2.2141245051698672e+14 9.2855280263777610e-13 8.2504190439682867e-01
2.2157609608277900e+14 9.2856794308511458e-13 8.2504190430174917e-01
2.2173998372781066e+14 9.2858307695815181e-13 8.2504190420878287e-01
2.2190411398963734e+14 9.2859820417743604e-13 8.2504190411791700e-01
2.2206848740740741e+14 9.2861332466308558e-13 8.2504190402915312e-01
2.2223310452186806e+14 9.2862843833478655e-13 8.2504190394251986e-01
2.2239796587537094e+14 9.2864354511179293e-13 8.2504190385797893e-01
2.2256307201187825e+14 9.2865864491292832e-13 8.2504190377553877e-01
2.2272842347696881e+14 9.2867373765657024e-13 8.2504190369526031e-01
2.2289402081784391e+14 9.2868882326066584e-13 8.2504190361709207e-01
2.2305986458333334e+14 9.2870390164271032e-13 8.2504190354105023e-01
2.2322595532390172e+14 9.2871897271976226e-13 8.2504190346714212e-01
2.2339229359165428e+14 9.2873403640843010e-13 8.2504190339537320e-01
2.2355887994034303e+14 9.2874909262487133e-13 8.2504190332574490e-01
2.2372571492537316e+14 9.2876414128479270e-13 8.2504190325826032e-01
2.2389279910380881e+14 9.2877918230345019e-13 8.2504190319292436e-01
2.2406013303437969e+14 9.2879421559563856e-13 8.2504190312975179e-01
2.2422771727748694e+14 9.2880924107569330e-13 8.2504190306872260e-01
2.2439555239520959e+14 9.2882425865749111e-13 8.2504190300987457e-01
2.2456363895131088e+14 9.2883926825444257e-13 8.2504190295318458e-01
2.2473197751124441e+14 9.2885426977949258e-13 8.2504190289866264e-01
2.2490056864216053e+14 9.2886926314511731e-13 8.2504190284632706e-01
2.2506941291291294e+14 9.2888424826331775e-13 8.2504190279614553e-01
2.2523851089406466e+14 9.2889922504562617e-13 8.2504190274814848e-01
2.2540786315789475e+14 9.2891419340309257e-13 8.2504190270235223e-01
2.2557747027840484e+14 9.2892915324629058e-13 8.2504190265874700e-01
2.2574733283132534e+14 9.2894410448531197e-13 8.2504190261731980e-01
2.2591745139412209e+14 9.2895904702976140e-13 8.2504190257808485e-01
2.2608782654600303e+14 9.2897398078875765e-13 8.2504190254106713e-01
2.2625845886792453e+14 9.2898890567093140e-13 8.2504190250626441e-01
2.2642934894259819e+14 9.2900382158441551e-13 8.2504190247366294e-01
2.2660049735449738e+14 9.2901872843685455e-13 8.2504190244325448e-01
2.2677190468986384e+14 9.2903362613538900e-13 8.2504190241508701e-01
2.2694357153671462e+14 9.2904851458666237e-13 8.2504190238913144e-01
2.2711549848484850e+14 9.2906339369681287e-13 8.2504190236541441e-01
2.2728768612585291e+14 9.2907826337147307e-13 8.2504190234389774e-01
2.2746013505311078e+14 9.2909312351576658e-13 8.2504190232462815e-01
2.2763284586180716e+14 9.2910797403430693e-13 8.2504190230760699e-01
2.2780581914893619e+14 9.2912281483118903e-13 8.2504190229280960e-01
2.2797905551330800e+14 9.2913764580999564e-13 8.2504190228024332e-01
2.2815255555555556e+14 9.2915246687378407e-13 8.2504190226995233e-01
2.2832631987814166e+14 9.2916727792509382e-13 8.2504190226190266e-01
2.2850034908536588e+14 9.2918207886593348e-13 8.2504190225611362e-01
2.2867464378337147e+14 9.2919686959778655e-13 8.2504190225257334e-01
2.2884920458015269e+14 9.2921165002160563e-13 8.2504190225131258e-01
2.2902403208556153e+14 9.2922642003780492e-13 8.2504190225228968e-01
2.2919912691131497e+14 9.2924117954626609e-13 8.2504190225558571e-01
2.2937448967100231e+14 9.2925592844632452e-13 8.2504190226110574e-01
2.2955012098009191e+14 9.2927066663677741e-13 8.2504190226890473e-01
2.2972602145593869e+14 9.2928539401587307e-13 8.2504190227901331e-01
2.2990219171779144e+14 9.2930011048130909e-13 8.2504190229138130e-01
2.3007863238679969e+14 9.2931481593023536e-13 8.2504190230605567e-01
2.3025534408602150e+14 9.2932951025924563e-13 8.2504190232301600e-01
2.3043232744043047e+14 9.2934419336436900e-13 8.2504190234227526e-01
2.3060958307692306e+14 9.2935886514107818e-13 8.2504190236383357e-01
2.3078711162432641e+14 9.2937352548428186e-13 8.2504190238767627e-01
2.3096491371340525e+14 9.2938817428831943e-13 8.2504190241384534e-01
2.3114298997686969e+14 9.2940281144695856e-13 8.2504190244231568e-01
2.3132134104938272e+14 9.2941743685339581e-13 8.2504190247309972e-01
2.3149996756756759e+14 9.2943205040024857e-13 8.2504190250622145e-01
2.3167887017001544e+14 9.2944665197955218e-13 8.2504190254164789e-01
2.3185804949729312e+14 9.2946124148276304e-13 8.2504190257939725e-01
2.3203750619195050e+14 9.2947581880074862e-13 8.2504190261948651e-01
2.3221724089852828e+14 9.2949038382378270e-13 8.2504190266186950e-01
2.3239725426356591e+14 9.2950493644155278e-13 8.2504190270662037e-01
2.3257754693560900e+14 9.2951947654314316e-13 8.2504190275370715e-01
2.3275811956521741e+14 9.2953400401704479e-13 8.2504190280312240e-01
2.3293897280497281e+14 9.2954851875114057e-13 8.2504190285489321e-01
2.3312010730948678e+14 9.2956302063270857e-13 8.2504190290899793e-01
2.3330152373540856e+14 9.2957750954841676e-13 8.2504190296548330e-01
2.3348322274143303e+14 9.2959198538432041e-13 8.2504190302430336e-01
2.3366520498830866e+14 9.2960644802585702e-13 8.2504190308545045e-01
2.3384747113884556e+14 9.2962089735784694e-13 8.2504190314902315e-01
2.3403002185792353e+14 9.2963533326448226e-13 8.2504190321490756e-01
2.3421285781250000e+14 9.2964975562933367e-13 8.2504190328317439e-01
2.3439597967161847e+14 9.2966416433533897e-13 8.2504190335381145e-01
2.3457938810641625e+14 9.2967855926479879e-13 8.2504190342683825e-01
2.3476308379013312e+14 9.2969294029938026e-13 8.2504190350222961e-01
2.3494706739811912e+14 9.2970730732010932e-13 8.2504190358000784e-01
2.3513133960784312e+14 9.2972166020736670e-13 8.2504190366017260e-01
2.3531590109890109e+14 9.2973599884088363e-13 8.2504190374272945e-01
2.3550075255302438e+14 9.2975032309974110e-13 8.2504190382765763e-01
2.3568589465408803e+14 9.2976463286236516e-13 8.2504190391499010e-01
2.3587132808811959e+14 9.2977892800652192e-13 8.2504190400471655e-01
2.3605705354330709e+14 9.2979320840931344e-13 8.2504190409681744e-01
2.3624307171000788e+14 9.2980747394717640e-13 8.2504190419134538e-01
2.3642938328075709e+14 9.2982172449587962e-13 8.2504190428829571e-01
2.3661598895027625e+14 9.2983595993051519e-13 8.2504190438763059e-01
2.3680288941548181e+14 9.2985018012549948e-13 8.2504190448937176e-01
2.3699008537549409e+14 9.2986438495456184e-13 8.2504190459356586e-01
2.3717757753164556e+14 9.2987857429075609e-13 8.2504190470012517e-01
2.3736536658749009e+14 9.2989274800643713e-13 8.2504190480911987e-01
2.3755345324881141e+14 9.2990690597327462e-13 8.2504190492058083e-01
2.3774183822363203e+14 9.2992104806223504e-13 8.2504190503440877e-01
2.3793052222222222e+14 9.2993517414358939e-13 8.2504190515067499e-01
("port 1","mode 2",2,"port 2",2,"transmission",9.2616202736130353e-14)
(101, 3)
2.2043563088235297e+14 9.9999992321248887e-01 -8.1845872269475461e-01
2.2059783517292128e+14 9.9999992331805687e-01 -8.1845872269482856e-01
2.2076027835051547e+14 9.9999992342378063e-01 -8.1845872269491804e-01
2.2092296094325722e+14 9.9999992352965983e-01 -8.1845872269498143e-01
2.2108588348082600e+14 9.9999992363569534e-01 -8.1845872269505326e-01
2.2124904649446497e+14 9.9999992374188740e-01 -8.1845872269514786e-01
2.2141245051698672e+14 9.9999992384823666e-01 -8.1845872269521103e-01
2.2157609608277900e+14 9.9999992395474280e-01 -8.1845872269529996e-01
2.2173998372781066e+14 9.9999992406140659e-01 -8.1845872269539077e-01
2.2190411398963734e+14 9.9999992416822803e-01 -8.1845872269547060e-01
2.2206848740740741e+14 9.9999992427520801e-01 -8.1845872269554820e-01
2.2223310452186806e+14 9.9999992438234631e-01 -8.1845872269560971e-01
2.2239796587537094e+14 9.9999992448964370e-01 -8.1845872269571485e-01
2.2256307201187825e+14 9.9999992459710052e-01 -8.1845872269580588e-01
2.2272842347696881e+14 9.9999992470471699e-01 -8.1845872269587949e-01
2.2289402081784391e+14 9.9999992481249345e-01 -8.1845872269594322e-01
2.2305986458333334e+14 9.9999992492043033e-01 -8.1845872269603515e-01
2.2322595532390172e+14 9.9999992502852775e-01 -8.1845872269611519e-01
2.2339229359165428e+14 9.9999992513678659e-01 -8.1845872269619135e-01
2.2355887994034303e+14 9.9999992524520653e-01 -8.1845872269627307e-01
2.2372571492537316e+14 9.9999992535378857e-01 -8.1845872269636966e-01
2.2389279910380881e+14 9.9999992546253280e-01 -8.1845872269645104e-01
2.2406013303437969e+14 9.9999992557143946e-01 -8.1845872269651498e-01
2.2422771727748694e+14 9.9999992568050899e-01 -8.1845872269660880e-01
2.2439555239520959e+14 9.9999992578974162e-01 -8.1845872269668196e-01
2.2456363895131088e+14 9.9999992589913844e-01 -8.1845872269676734e-01
2.2473197751124441e+14 9.9999992600869891e-01 -8.1845872269685094e-01
2.2490056864216053e+14 9.9999992611842370e-01 -8.1845872269691211e-01
2.2506941291291294e+14 9.9999992622831346e-01 -8.1845872269701736e-01
2.2523851089406466e+14 9.9999992633836832e-01 -8.1845872269710362e-01
2.2540786315789475e+14 9.9999992644858837e-01 -8.1845872269718223e-01
2.2557747027840484e+14 9.9999992655897452e-01 -8.1845872269726083e-01
2.2574733283132534e+14 9.9999992666952708e-01 -8.1845872269734288e-01
2.2591745139412209e+14 9.9999992678024607e-01 -8.1845872269743947e-01
2.2608782654600303e+14 9.9999992689113226e-01 -8.1845872269752329e-01
2.2625845886792453e+14 9.9999992700218543e-01 -8.1845872269758579e-01
2.2642934894259819e+14 9.9999992711340657e-01 -8.1845872269767894e-01
2.2660049735449738e+14 9.9999992722479580e-01 -8.1845872269777231e-01
2.2677190468986384e+14 9.9999992733635368e-01 -8.1845872269785536e-01
2.2694357153671462e+14 9.9999992744807997e-01 -8.1845872269793862e-01
2.2711549848484850e+14 9.9999992755997624e-01 -8.1845872269801145e-01
2.2728768612585291e+14 9.9999992767204204e-01 -8.1845872269811515e-01
2.2746013505311078e+14 9.9999992778427749e-01 -8.1845872269820585e-01
2.2763284586180716e+14 9.9999992789668390e-01 -8.1845872269827069e-01
2.2780581914893619e+14 9.9999992800926041e-01 -8.1845872269836029e-01
2.2797905551330800e+14 9.9999992812200889e-01 -8.1845872269845132e-01
2.2815255555555556e+14 9.9999992823492878e-01 -8.1845872269852726e-01
2.2832631987814166e+14 9.9999992834802054e-01 -8.1845872269860231e-01
2.2850034908536588e+14 9.9999992846128472e-01 -8.1845872269868924e-01
